trackID,event,event_start,event_end,event_file
20000,gunshot,7243,8542,174293_1.wav
20000,gunshot,6532,6771,162433_2.wav
20000,gunshot,6231,6470,162433_3.wav
20002,glassbreak,8957,9796,164054_11.wav
20002,glassbreak,3002,5161,98650_1.wav
20002,glassbreak,1961,2800,164054_11.wav
20002,gunshot,5657,5896,162433_1.wav
20003,glassbreak,6614,7833,164054_6.wav
20003,gunshot,3284,5143,174289_2.wav
20003,gunshot,9391,9890,151556_0.wav
20003,gunshot,415,834,174290_2.wav
20004,glassbreak,4256,6075,34201_0.wav
20004,gunshot,2789,3068,162432_7.wav
20004,gunshot,8544,9823,174293_0.wav
20005,gunshot,9485,9784,162432_1.wav
20005,gunshot,5107,6166,209554_0.wav
20005,gunshot,1425,1984,216315_0.wav
20006,glassbreak,2552,3211,216291_0.wav
20006,gunshot,5231,5670,216313_0.wav
20006,gunshot,119,1158,232868_6.wav
20006,gunshot,1340,1639,162432_8.wav
20007,glassbreak,234,1413,98055_0.wav
20007,glassbreak,5065,6884,34201_0.wav
20007,glassbreak,3806,4845,223552_0.wav
20008,gunshot,9179,9758,232867_0.wav
20009,glassbreak,7033,8252,216287_0.wav
20009,glassbreak,4720,5479,148072_0.wav
20009,gunshot,826,1585,216312_0.wav
20010,gunshot,6075,6334,162432_6.wav
20011,gunshot,4337,4756,199895_0.wav
20012,gunshot,4832,5651,84254_0.wav
20012,gunshot,2716,4635,174289_0.wav
20013,glassbreak,8982,9818,260434_0.wav
20013,glassbreak,6181,6900,164054_0.wav
20013,glassbreak,5370,5989,216295_0.wav
20014,glassbreak,4450,5209,148072_0.wav
20014,glassbreak,5830,6809,97669_1.wav
20014,gunshot,2607,3166,216315_0.wav
20014,gunshot,219,1998,174287_1.wav
20015,glassbreak,1932,3151,164054_6.wav
20015,glassbreak,5075,5754,164054_7.wav
20015,glassbreak,4147,4826,164054_7.wav
20015,gunshot,8284,8803,174290_0.wav
20016,gunshot,5472,6311,232868_5.wav
20016,gunshot,6325,6664,162432_0.wav
20016,gunshot,7579,7798,162433_0.wav
20017,glassbreak,7792,8411,216295_0.wav
20017,glassbreak,6503,7342,164054_11.wav
20017,glassbreak,4251,5890,98378_0.wav
20019,gunshot,4561,5040,162432_3.wav
20020,gunshot,3668,4007,162432_0.wav
20021,gunshot,4396,5495,232868_1.wav
20022,glassbreak,2044,2443,164054_3.wav
20022,glassbreak,478,1497,164054_13.wav
20022,gunshot,3976,4335,162434_1.wav
20022,gunshot,5095,5534,216318_0.wav
20023,glassbreak,1604,2263,164054_9.wav
20023,glassbreak,6545,7764,164054_6.wav
20024,glassbreak,6787,7426,216293_0.wav
20024,glassbreak,2567,3346,148073_0.wav
20024,glassbreak,62,741,216299_0.wav
20024,gunshot,1865,2284,162432_4.wav
20025,glassbreak,8283,9302,164054_13.wav
20025,glassbreak,3784,4663,164054_10.wav
20025,glassbreak,7706,8165,368944_2.wav
20025,gunshot,1603,1842,162435_0.wav
20026,glassbreak,1902,2541,216293_0.wav
20026,gunshot,4464,4883,199895_0.wav
20026,gunshot,5498,5817,162432_2.wav
20027,glassbreak,6967,7926,148075_0.wav
20027,glassbreak,895,1674,148073_0.wav
20027,gunshot,2127,2626,216320_0.wav
20028,gunshot,1003,3002,174292_1.wav
20029,glassbreak,8414,9293,216286_0.wav
20029,glassbreak,5618,6657,223552_0.wav
20029,gunshot,7732,8231,151556_2.wav
20030,glassbreak,190,709,96927_0.wav
20030,gunshot,3257,3556,162432_8.wav
20030,gunshot,8942,9461,174290_1.wav
20031,glassbreak,3964,5023,93299_0.wav
20031,glassbreak,1058,3217,98650_1.wav
20031,glassbreak,7573,8252,216299_0.wav
20032,glassbreak,5306,7225,250709_0.wav
20032,glassbreak,8358,8977,216285_0.wav
20032,gunshot,18,1277,174287_0.wav
20032,gunshot,3002,3421,162432_4.wav
20034,gunshot,7810,8229,199895_0.wav
20035,glassbreak,3774,4453,164054_7.wav
20035,gunshot,183,1162,232868_2.wav
20036,gunshot,8183,8542,162434_1.wav
20036,gunshot,5844,7623,174287_1.wav
20037,glassbreak,85,704,216285_0.wav
20037,glassbreak,1654,2493,164054_11.wav
20038,gunshot,4725,5244,151556_1.wav
20038,gunshot,324,2323,174292_1.wav
