trackID,class_dummy,background_file,background_t0
20000,0,254.wav,19
20001,0,323.wav,1
20002,1,177.wav,8
20003,1,165.wav,0
20004,1,258.wav,19
20005,0,378.wav,11
20006,1,245.wav,11
20007,1,372.wav,16
20008,0,3.wav,0
20009,1,56.wav,14
20010,0,281.wav,12
20011,0,25.wav,19
20012,0,112.wav,8
20013,1,12.wav,8
20014,1,324.wav,11
20015,1,311.wav,12
20016,0,105.wav,2
20017,1,50.wav,7
20018,0,167.wav,3
20019,0,156.wav,14
20020,0,27.wav,13
20021,0,361.wav,8
20022,1,292.wav,9
20023,1,14.wav,15
20024,1,373.wav,8
20025,1,172.wav,2
20026,1,145.wav,3
20027,1,209.wav,10
20028,0,30.wav,18
20029,1,5.wav,4
20030,1,350.wav,3
20031,1,365.wav,1
20032,1,262.wav,5
20033,0,146.wav,3
20034,0,212.wav,6
20035,1,158.wav,16
20036,0,86.wav,6
20037,1,87.wav,12
20038,0,312.wav,14
20039,1,204.wav,7
20040,1,194.wav,19
20041,1,325.wav,13
20042,1,381.wav,3
20043,1,166.wav,12
20044,1,39.wav,4
20045,0,20.wav,15
20046,1,3.wav,7
20047,0,152.wav,15
20048,1,302.wav,0
20049,0,108.wav,10
20050,1,346.wav,11
20051,1,4.wav,1
20052,0,140.wav,5
20053,0,332.wav,12
20054,1,274.wav,5
20055,0,282.wav,5
20056,1,304.wav,14
20057,1,214.wav,4
20058,1,173.wav,9
20059,1,323.wav,17
20060,0,180.wav,17
20061,0,260.wav,13
20062,1,209.wav,11
20063,0,249.wav,10
20064,0,348.wav,16
20065,0,372.wav,4
20066,1,210.wav,2
20067,0,76.wav,4
20068,1,320.wav,17
20069,0,81.wav,10
20070,0,62.wav,3
20071,1,49.wav,16
20072,0,162.wav,13
20073,0,35.wav,3
20074,0,28.wav,10
20075,0,93.wav,18
20076,1,310.wav,17
20077,0,6.wav,19
20078,1,276.wav,5
20079,1,184.wav,7
20080,1,136.wav,0
20081,1,368.wav,8
20082,1,34.wav,13
20083,1,122.wav,12
20084,1,37.wav,2
20085,0,385.wav,8
20086,1,255.wav,2
20087,0,215.wav,6
20088,1,267.wav,15
20089,1,345.wav,18
20090,1,349.wav,17
20091,1,57.wav,5
20092,0,310.wav,10
20093,1,19.wav,19
20094,1,101.wav,14
20095,0,28.wav,19
20096,0,105.wav,18
20097,0,200.wav,14
20098,0,339.wav,12
20099,0,179.wav,5
20100,0,362.wav,5
20101,0,255.wav,12
20102,0,57.wav,17
20103,0,83.wav,14
20104,1,68.wav,12
20105,0,160.wav,8
20106,1,11.wav,10
20107,1,208.wav,15
20108,0,377.wav,3
20109,1,272.wav,13
20110,1,151.wav,8
20111,1,212.wav,18
20112,0,234.wav,9
20113,1,145.wav,12
20114,1,261.wav,9
20115,1,130.wav,3
20116,0,21.wav,8
20117,0,151.wav,13
20118,0,127.wav,12
20119,1,273.wav,18
20120,1,357.wav,6
20121,0,240.wav,17
20122,1,181.wav,11
20123,1,256.wav,2
20124,0,112.wav,5
20125,0,245.wav,8
20126,1,84.wav,16
20127,0,18.wav,7
20128,0,265.wav,3
20129,0,215.wav,4
20130,0,300.wav,17
20131,0,112.wav,1
20132,0,331.wav,14
20133,0,97.wav,9
20134,1,92.wav,0
20135,0,340.wav,1
20136,1,113.wav,11
20137,0,314.wav,19
20138,0,3.wav,14
20139,0,169.wav,15
20140,0,364.wav,7
20141,0,327.wav,10
20142,1,213.wav,8
20143,1,10.wav,5
20144,0,80.wav,3
20145,1,117.wav,3
20146,0,95.wav,12
20147,0,284.wav,8
20148,1,206.wav,0
20149,0,127.wav,2
20150,1,136.wav,3
20151,1,246.wav,19
20152,0,152.wav,3
20153,1,121.wav,18
20154,0,279.wav,17
20155,0,377.wav,6
20156,1,152.wav,17
20157,1,263.wav,2
20158,0,357.wav,7
20159,1,90.wav,4
20160,1,368.wav,13
20161,1,108.wav,9
20162,0,226.wav,11
20163,0,219.wav,13
20164,0,383.wav,15
20165,0,388.wav,0
20166,0,324.wav,3
20167,0,342.wav,4
20168,1,352.wav,0
20169,1,244.wav,1
20170,0,173.wav,8
20171,0,294.wav,0
20172,0,253.wav,11
20173,0,237.wav,18
20174,1,127.wav,10
20175,1,74.wav,1
20176,0,1.wav,9
20177,0,10.wav,5
20178,1,66.wav,15
20179,1,222.wav,13
20180,0,31.wav,19
20181,1,226.wav,9
20182,0,317.wav,2
20183,0,93.wav,17
20184,0,334.wav,15
20185,0,8.wav,13
20186,1,375.wav,2
20187,0,378.wav,1
20188,0,28.wav,7
20189,1,223.wav,1
20190,0,323.wav,2
20191,1,210.wav,18
20192,0,242.wav,18
20193,1,83.wav,18
20194,1,293.wav,9
20195,1,90.wav,7
20196,0,150.wav,0
20197,0,316.wav,4
20198,0,325.wav,6
20199,0,234.wav,1
20200,0,136.wav,9
20201,0,278.wav,8
